table_name,field_name,field_value,language,translation
stops,stop_name,木野南公園前,ja-Hrkt,きのみなみこうえんまえ
stops,stop_name,木野南公園前,en,Kino Minami Koen-mae
stops,stop_name,千野会館前,ja-Hrkt,ちのかいかんまえ
stops,stop_name,千野会館前,en,Chino Kaikan-mae
stops,stop_name,木野大通西2丁目,ja-Hrkt,きのおおどおりにしにちょうめ
stops,stop_name,木野大通西2丁目,en,Kino Odori Nishi 2-chome
stops,stop_name,鈴蘭公園前,ja-Hrkt,すずらんこうえんまえ
stops,stop_name,鈴蘭公園前,en,Suzuran Koen-mae
stops,stop_name,南鈴蘭南2丁目,ja-Hrkt,みなみすずらんみなみにちょうめ
stops,stop_name,南鈴蘭南2丁目,en,Minami-suzuran Minami 2-chome
stops,stop_name,南鈴蘭北2丁目,ja-Hrkt,みなみすずらんきたにちょうめ
stops,stop_name,南鈴蘭北2丁目,en,Minami-suzuran Kita 2-chome
stops,stop_name,南鈴蘭北4線,ja-Hrkt,みなみすずらんきたよんせん
stops,stop_name,南鈴蘭北4線,en,Minami-suzuran Kita 4-sen
stops,stop_name,清和広場前,ja-Hrkt,せいわひろばまえ
stops,stop_name,清和広場前,en,Seiwa Hiroba-mae
stops,stop_name,北蘭南5丁目,ja-Hrkt,ほくらんみなみごちょうめ
stops,stop_name,北蘭南5丁目,en,Hokuran Minami 5-chome
stops,stop_name,北蘭憩いの家前,ja-Hrkt,ほくらんいこいのいえまえ
stops,stop_name,北蘭憩いの家前,en,Hokuran Ikoi-no Ie-mae
stops,stop_name,下音更中学校入口,ja-Hrkt,しもおとふけちゅうがっこういりぐち
stops,stop_name,下音更中学校入口,en,Shimo-otofuke Chugakko Iriguchi
stops,stop_name,すずらん歯科前,ja-Hrkt,すずらんしかまえ
stops,stop_name,すずらん歯科前,en,Suzuran Shika-mae
stops,stop_name,共栄台12丁目,ja-Hrkt,きょうえいだいじゅうにちょうめ
stops,stop_name,共栄台12丁目,en,Kyoeidai 12-chome
stops,stop_name,むつみ,ja-Hrkt,むつみ
stops,stop_name,むつみ,en,Mutsumi
stops,stop_name,図書館前,ja-Hrkt,としょかんまえ
stops,stop_name,図書館前,en,Toshokan-mae
stops,stop_name,文化センター前,ja-Hrkt,ぶんかせんたーまえ
stops,stop_name,文化センター前,en,Bunka Center-mae
stops,stop_name,JR新得駅前,ja-Hrkt,じぇいあーるしんとくえきまえ
stops,stop_name,JR新得駅前,en,JR Shintoku Eki-mae
stops,stop_name,フクハラ新得店前,ja-Hrkt,ふくはらしんとくてんまえ
stops,stop_name,フクハラ新得店前,en,Fukuhara Shintokuten-mae
stops,stop_name,一心の1,ja-Hrkt,いっしんのいち
stops,stop_name,一心の1,en,Isshin-no 1
stops,stop_name,やすらぎ荘前,ja-Hrkt,やすらぎそうまえ
stops,stop_name,やすらぎ荘前,en,Yasuragiso-mae
stops,stop_name,グループホームさくら前,ja-Hrkt,ぐるーぷほーむさくらまえ
stops,stop_name,グループホームさくら前,en,Group Home Sakura-mae
stops,stop_name,新生の1,ja-Hrkt,しんせいのいち
stops,stop_name,新生の1,en,Shinsei-no 1
stops,stop_name,春光,ja-Hrkt,しゅんこう
stops,stop_name,春光,en,Shunko
stops,stop_name,春陽西,ja-Hrkt,しゅんようにし
stops,stop_name,春陽西,en,Shunyo Nishi
stops,stop_name,春陽南,ja-Hrkt,しゅんようみなみ
stops,stop_name,春陽南,en,Shunyo Minami
stops,stop_name,セイコーマート西3条店前,ja-Hrkt,せいこーまーとにしさんじょうてんまえ
stops,stop_name,セイコーマート西3条店前,en,Seico Mart Nishi 3-joten-mae
stops,stop_name,ひばり北,ja-Hrkt,ひばりきた
stops,stop_name,ひばり北,en,Hibari Kita
stops,stop_name,つつじヶ丘北,ja-Hrkt,つつじがおかきた
stops,stop_name,つつじヶ丘北,en,Tsutsujigaoka Kita
stops,stop_name,つつじヶ丘公園,ja-Hrkt,つつじがおかこうえん
stops,stop_name,つつじヶ丘公園,en,Tsutsujigaoka Koen
stops,stop_name,つつじヶ丘西,ja-Hrkt,つつじがおかにし
stops,stop_name,つつじヶ丘西,en,Tsutsujigaoka Nishi
stops,stop_name,つつじヶ丘南,ja-Hrkt,つつじがおかみなみ
stops,stop_name,つつじヶ丘南,en,Tsutsujigaoka Minami
stops,stop_name,ひばり西,ja-Hrkt,ひばりにし
stops,stop_name,ひばり西,en,Hibari Nishi
stops,stop_name,ひばり東,ja-Hrkt,ひばりひがし
stops,stop_name,ひばり東,en,Hibari Higashi
stops,stop_name,若草会館前,ja-Hrkt,わかくさかいかんまえ
stops,stop_name,若草会館前,en,Wakakusa Kaikan-mae
stops,stop_name,しらかば,ja-Hrkt,しらかば
stops,stop_name,しらかば,en,Shirakaba
stops,stop_name,若草,ja-Hrkt,わかくさ
stops,stop_name,若草,en,Wakakusa
stops,stop_name,さくら西,ja-Hrkt,さくらにし
stops,stop_name,さくら西,en,Sakura Nishi
stops,stop_name,さくら中央,ja-Hrkt,さくらちゅうおう
stops,stop_name,さくら中央,en,Sakura Chuo
stops,stop_name,広和,ja-Hrkt,こうわ
stops,stop_name,広和,en,Kowa
stops,stop_name,ひろね前,ja-Hrkt,ひろねまえ
stops,stop_name,ひろね前,en,Hirone-mae
stops,stop_name,西栄,ja-Hrkt,せいえい
stops,stop_name,西栄,en,Seiei
stops,stop_name,ひまわり,ja-Hrkt,ひまわり
stops,stop_name,ひまわり,en,Himawari
stops,stop_name,西和東,ja-Hrkt,せいわひがし
stops,stop_name,西和東,en,Seiwa Higashi
stops,stop_name,西和北,ja-Hrkt,せいわきた
stops,stop_name,西和北,en,Seiwa Kita
stops,stop_name,相馬商店前,ja-Hrkt,そうましょうてんまえ
stops,stop_name,相馬商店前,en,Soma Shoten-mae
stops,stop_name,ハプセブン前,ja-Hrkt,はぷせぶんまえ
stops,stop_name,ハプセブン前,en,Hap Seven-mae
stops,stop_name,馬場クリーニング前,ja-Hrkt,ばばくりーにんぐまえ
stops,stop_name,馬場クリーニング前,en,Baba Cleaning-mae
stops,stop_name,永交西,ja-Hrkt,えいこうにし
stops,stop_name,永交西,en,Eiko Nishi
stops,stop_name,末広北,ja-Hrkt,すえひろきた
stops,stop_name,末広北,en,Suehiro Kita
stops,stop_name,末広南,ja-Hrkt,すえひろみなみ
stops,stop_name,末広南,en,Suehiro Minami
stops,stop_name,あけぼの西,ja-Hrkt,あけぼのにし
stops,stop_name,あけぼの西,en,Akebono Nishi
stops,stop_name,あけぼの東,ja-Hrkt,あけぼのひがし
stops,stop_name,あけぼの東,en,Akebono Higashi
stops,stop_name,公営,ja-Hrkt,こうえい
stops,stop_name,公営,en,Koei
stops,stop_name,南進,ja-Hrkt,なんしん
stops,stop_name,南進,en,Nanshin
stops,stop_name,永交中央,ja-Hrkt,えいこうちゅうおう
stops,stop_name,永交中央,en,Eiko Chuo
stops,stop_name,エーコープ前,ja-Hrkt,えーこーぷまえ
stops,stop_name,エーコープ前,en,A Coop-mae
stops,stop_name,なごみ前,ja-Hrkt,なごみまえ
stops,stop_name,なごみ前,en,Nagomi-mae
stops,stop_name,新得診療所前,ja-Hrkt,しんとくしんりょうじょまえ
stops,stop_name,新得診療所前,en,Shintoku Shinryojo-mae
stops,stop_name,町民体育館前,ja-Hrkt,ちょうみんたいいくかんまえ
stops,stop_name,町民体育館前,en,Chomin Taiikukan-mae
stops,stop_name,公民館前（新得町役場前）,ja-Hrkt,こうみんかんまえ（しんとくちょうやくばまえ）
stops,stop_name,公民館前（新得町役場前）,en,Kominkan-mae(Shintoku-cho Yakuba-mae)
stops,stop_name,新栄,ja-Hrkt,しんえい
stops,stop_name,新栄,en,Shin-ei
stops,stop_name,わたなべ歯科前,ja-Hrkt,わたなべしかまえ
stops,stop_name,わたなべ歯科前,en,Watanabe Shika-mae
stops,stop_name,新泉寺前,ja-Hrkt,しんせんじまえ
stops,stop_name,新泉寺前,en,Shinsenji-mae
stops,stop_name,帯広信用金庫前,ja-Hrkt,おびひろしんようきんこまえ
stops,stop_name,帯広信用金庫前,en,Obihiro Shin-yo Kinko-mae
stops,stop_name,よしむら歯科前,ja-Hrkt,よしむらしかまえ
stops,stop_name,よしむら歯科前,en,Yoshimura Shika-mae
stops,stop_name,新得郵便局前,ja-Hrkt,しんとくゆうびんきょくまえ
stops,stop_name,新得郵便局前,en,Shintoku Yubinkyoku-mae
stops,stop_name,栄町北,ja-Hrkt,さかえまちきた
stops,stop_name,栄町北,en,Sakaemachi Kita
stops,stop_name,栄町東,ja-Hrkt,さかえまちひがし
stops,stop_name,栄町東,en,Sakaemachi Higashi
stops,stop_name,幼稚園前,ja-Hrkt,ようちえんまえ
stops,stop_name,幼稚園前,en,Yochien-mae
stops,stop_name,親和,ja-Hrkt,しんわ
stops,stop_name,親和,en,Shinwa
stops,stop_name,元町寿会館前,ja-Hrkt,もとまちことぶきかいかんまえ
stops,stop_name,元町寿会館前,en,Motomachi Kotobuki Kaikan-mae
stops,stop_name,かえで西,ja-Hrkt,かえでにし
stops,stop_name,かえで西,en,Kaede Nishi
stops,stop_name,かえで中央,ja-Hrkt,かえでちゅうおう
stops,stop_name,かえで中央,en,Kaede Chuo
stops,stop_name,ムラカミ石油前,ja-Hrkt,むらかみせきゆまえ
stops,stop_name,ムラカミ石油前,en,Murakami Sekiyu-mae
stops,stop_name,もみやま電気商会前,ja-Hrkt,もみやまでんきしょうかいまえ
stops,stop_name,もみやま電気商会前,en,Momiyama Denki Shokai-mae
stops,stop_name,フクハラ屈足店前,ja-Hrkt,ふくはらくったりてんまえ
stops,stop_name,フクハラ屈足店前,en,Fukuhara Kuttariten-mae
stops,stop_name,屈足常盤,ja-Hrkt,くったりときわ
stops,stop_name,屈足常盤,en,Kuttari Tokiwa
stops,stop_name,屈足南小学校裏門前,ja-Hrkt,くったりみなみしょうがっこううらもんまえ
stops,stop_name,屈足南小学校裏門前,en,Kuttari Minami Shoggakko Uramon-mae
stops,stop_name,永福寺前,ja-Hrkt,えいふくじまえ
stops,stop_name,永福寺前,en,Eifukuji-mae
stops,stop_name,総合会館前,ja-Hrkt,そうごうかいかんまえ
stops,stop_name,総合会館前,en,Sogo Kaikan-mae
stops,stop_name,あいの郷ふれあい前,ja-Hrkt,あいのさとふれあいまえ
stops,stop_name,あいの郷ふれあい前,en,Ainosato Fureai-mae
stops,stop_name,朝日の1,ja-Hrkt,あさひのいち
stops,stop_name,朝日の1,en,Asahi-no 1
stops,stop_name,屈足親和,ja-Hrkt,くったりしんわ
stops,stop_name,屈足親和,en,Kuttari Shinwa
stops,stop_name,第2新進,ja-Hrkt,だいにしんしん
stops,stop_name,第2新進,en,Dai-2 Shinshin
stops,stop_name,新緑,ja-Hrkt,しんりょく
stops,stop_name,新緑,en,Shinryoku
stops,stop_name,新友西,ja-Hrkt,しんゆうにし
stops,stop_name,新友西,en,Shin-yu Nishi
stops,stop_name,屈足坂前,ja-Hrkt,くったりざかまえ
stops,stop_name,屈足坂前,en,Kuttari-zaka Mae
stops,stop_name,十勝清水駅前,ja-Hrkt,とかちしみずえきまえ
stops,stop_name,十勝清水駅前,en,Tokachi-shimizu Eki-mae
stops,stop_name,清水赤十字病院前,ja-Hrkt,しみずせきじゅうじびょういんまえ
stops,stop_name,清水赤十字病院前,en,Shimizu Sekijuji Byoin-mae
stops,stop_name,清水町役場前,ja-Hrkt,しみずちょうやくばまえ
stops,stop_name,清水町役場前,en,Shimizu-cho Yakubamae(Town Hall)
stops,stop_name,スーパープラザいちまる前,ja-Hrkt,すーぱーぷらざいちまるまえ
stops,stop_name,スーパープラザいちまる前,en,Super Plaza Ichimaru-mae
stops,stop_name,東団地　南10条6丁目,ja-Hrkt,ひがしだんち　みなみじゅうじょうろくちょうめ
stops,stop_name,東団地　南10条6丁目,en,Higashi Danchi Minami 10-jo 6-chome
stops,stop_name,公苑東町　南9条9丁目,ja-Hrkt,こうえんひがしまち　みなみきゅうじょうきゅうちょうめ
stops,stop_name,公苑東町　南9条9丁目,en,Koen Higashimachi Minami 9-jo 9-chome
stops,stop_name,桂町　南8条9丁目,ja-Hrkt,かつらまち　みなみはちじょうきゅうちょうめ
stops,stop_name,桂町　南8条9丁目,en,Katsuramachi Minami 8-jo 9-chome
stops,stop_name,清和団地集会所前,ja-Hrkt,せいわだんちしゅうかいじょまえ
stops,stop_name,清和団地集会所前,en,Seiwa Danchi Shukaijo-mae
stops,stop_name,清和　南2条11丁目,ja-Hrkt,せいわ　みなみにじょうじゅういっちょうめ
stops,stop_name,清和　南2条11丁目,en,Seiwa Minami 2-jo 11-chome
stops,stop_name,新栄　本通8丁目,ja-Hrkt,しんえい　ほんどおりはっちょうめ
stops,stop_name,新栄　本通8丁目,en,Shin-ei Hondori 8-chome
stops,stop_name,老人福祉センター前,ja-Hrkt,ろうじんふくしせんたーまえ
stops,stop_name,老人福祉センター前,en,Rojin Fukushi Center-mae
stops,stop_name,スーパーフクハラ前,ja-Hrkt,すーぱーふくはらまえ
stops,stop_name,スーパーフクハラ前,en,Super Fukuhara-mae
stops,stop_name,前田クリニック前,ja-Hrkt,まえだくりにっくまえ
stops,stop_name,前田クリニック前,en,Maeda Clinic-mae
stops,stop_name,清水郵便局前,ja-Hrkt,しみずゆうびんきょくまえ
stops,stop_name,清水郵便局前,en,Shimizu Yubinkyoku-mae
stops,stop_name,石川商店前,ja-Hrkt,いしかわしょうてんまえ
stops,stop_name,石川商店前,en,Ishikawa Shoten-mae
stops,stop_name,西文化児童遊園地前,ja-Hrkt,にしぶんかじどうゆうえんちまえ
stops,stop_name,西文化児童遊園地前,en,Nishi Bunka Jido Yuenchi-mae
stops,stop_name,西清水　南1条西7丁目,ja-Hrkt,にししみず　みなみいちじょうにしななちょうめ
stops,stop_name,西清水　南1条西7丁目,en,Nishi-shimizu Minami 1-jo Nishi 7-chome
stops,stop_name,神居福祉館前,ja-Hrkt,かむいふくしかんまえ
stops,stop_name,神居福祉館前,en,Kamui Fukushikan-mae
stops,stop_name,宮の森団地前,ja-Hrkt,みやのもりだんちまえ
stops,stop_name,宮の森団地前,en,Miyanomori Danchi-mae
stops,stop_name,北星　北3条6丁目,ja-Hrkt,ほくせい　きたさんじょうろくちょうめ
stops,stop_name,北星　北3条6丁目,en,Hokusei Kita 3-jo 6-chome
stops,stop_name,啓仁会病院前,ja-Hrkt,けいじんかいびょういんまえ
stops,stop_name,啓仁会病院前,en,Keijinkai Byoin-mae
stops,stop_name,御影郵便局前,ja-Hrkt,みかげゆうびんきょくまえ
stops,stop_name,御影郵便局前,en,Mikage Yubinkyoku-mae
stops,stop_name,御影駅前,ja-Hrkt,みかげえきまえ
stops,stop_name,御影駅前,en,Mikage Eki-mae(Mikage Sta.)
stops,stop_name,羽帯　国道38号線沿い,ja-Hrkt,はおび　こくどうさんじゅうはちごうせんぞい
stops,stop_name,羽帯　国道38号線沿い,en,Haobi Kokudo 38-gosenzoi
stops,stop_name,白樺峠,ja-Hrkt,しらかばとうげ
stops,stop_name,白樺峠,en,Shirakabatoge(Shirakabatoge Pass)
stops,stop_name,道の駅かみしほろ,ja-Hrkt,みちのえきかみしほろ
stops,stop_name,道の駅かみしほろ,en,Michi-no Eki Kami-shihoro
stops,stop_name,かみしほろ情報館前,ja-Hrkt,かみしほろじょうほうかんまえ
stops,stop_name,かみしほろ情報館前,en,Kami-shihoro Johokan-mae
stops,stop_name,しんくみ上士幌支店前,ja-Hrkt,しんくみかみしほろしてんまえ
stops,stop_name,しんくみ上士幌支店前,en,Shinkumi Kami-shihoro Shiten-mae
stops,stop_name,屈足神社前,ja-Hrkt,くったりじんじゃまえ
stops,stop_name,屈足神社前,en,Kuttari Jinja-mae
stops,stop_name,北友,ja-Hrkt,ほくゆう
stops,stop_name,北友,en,Hokuyu
stops,stop_name,屈足保育園西,ja-Hrkt,くったりほいくえんにし
stops,stop_name,屈足保育園西,en,Kuttari Hoikuen-nishi
stops,stop_name,小規模多機能センターらら前,ja-Hrkt,しょうきぼたきのうせんたーららまえ
stops,stop_name,小規模多機能センターらら前,en,Shokibo Takino Center Rara-mae
stops,stop_name,小田天光堂薬局前,ja-Hrkt,おだてんこうどうやっきょくまえ
stops,stop_name,小田天光堂薬局前,en,Oda Tenkodo Yakkyoku-mae
stops,stop_name,清水町体育館前,ja-Hrkt,しみずちょうたいいくかんまえ
stops,stop_name,清水町体育館前,en,Shimizu-cho Taiikukan-mae
stops,stop_name,鉄南　北1条西5丁目,ja-Hrkt,てつなん　きたいちじょうにしごちょうめ
stops,stop_name,鉄南　北1条西5丁目,en,Tetsunan Kita 1-jo Nishi 5-chome
stops,stop_name,ツルハドラッグ前,ja-Hrkt,つるはどらっぐまえ
stops,stop_name,ツルハドラッグ前,en,Turuha Drag-mae
stop_times,stop_headsign,<循環>国立帯広病院前（一中前経由）,en,<Loop>Kokuritsu Obihiro Byoin-mae(Via Icchu-mae)
stop_times,stop_headsign,<循環>国立帯広病院前,en,<Loop>Kokuritsu Obihiro Byoin-mae
stop_times,stop_headsign,<循環>帯広駅バスターミナル（国立帯広病院前・協立病院・西5条3丁目経由）,en,"<Loop>Obihiro-eki Bus Terminal(Via Kokuritsu Byoin, Kyoritsu Byoin, Nishi 5-jo 3-chome)"
stop_times,stop_headsign,帯広駅バスターミナル（協立病院前・西5条3丁目経由）,en,"Obihiro-eki Bus Terminal(Via Kyoritsu Byoin-mae, Nishi 5-jo 3-chome)"
stop_times,stop_headsign,帯広駅バスターミナル（西5条3丁目経由）,en,Obihiro-eki Bus Terminal(Via Nishi 5-jo 3-chome)
stop_times,stop_headsign,帯広駅バスターミナル,en,Obihiro-eki Bus Terminal
stop_times,stop_headsign,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,en,"<Loop>Kokuritsu Obihiro Byoin-mae(Via Nishi 5-jo 3-chome, Kyoritsu Byoin)"
stop_times,stop_headsign,<循環>国立帯広病院前（協立病院前経由）,en,<Loop>Kokuritsu Obihiro Byoin-mae(Via Kyoritsu Byoin-mae)
stop_times,stop_headsign,<循環>帯広駅バスターミナル（国立帯広病院前・一中前経由）,en,"<Loop>Obihiro-eki Bus Terminal(Via Kokuritsu Obihiro Byoin, Icchu-mae)"
stop_times,stop_headsign,帯広駅バスターミナル（一中前経由）,en,Obihiro-eki Bus Terminal(Via Icchu-mae)
stop_times,stop_headsign,拓殖バス本社前（一中前経由）,en,Takushoku Bus Honsha-mae(Via Icchu-mae)
stop_times,stop_headsign,拓殖バス本社前,en,Takushoku Bus Honsha-mae
stop_times,stop_headsign,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,en,"Obihiro-eki Bus Terminal(Via Kokuritsu Byoin, Kyoritsu Byoin, Nishi 5-jo 3-chome)"
stop_times,stop_headsign,<循環>帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,en,"<Loop>Obihiro-eki Bus Terminal(Via Kokuritsu Byoin, Kyoritsu Byoin, Nishi 5-jo 3-chome)"
stop_times,stop_headsign,南商業高校前（第一病院前・自由が丘団地経由）,en,"Minami Shogyo Koko-mae(Via Daiichi Byoin-mae, Jiyugaoka Danchi)"
stop_times,stop_headsign,南商業高校前（自由が丘団地経由）,en,Minami Shogyo Koko-mae(Via Jiyugaoka Danchi)
stop_times,stop_headsign,南商業高校前・新緑通21条,en,"Minami Shogyo Koko-mae, Shinryokudori 21-jo"
stop_times,stop_headsign,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,en,"Obihiro-eki Bus Terminal(Via Jiyugaoka Danchi, Daiichi Byoin-mae)"
stop_times,stop_headsign,帯広駅バスターミナル（第一病院前経由）,en,Obihiro-eki Bus Terminal(Via Daiichi Byoin-mae)
stop_times,stop_headsign,南商業高校前（帯広市役所南口・自由が丘団地経由）,en,"Minami Shogyo Koko-mae(Via Shiyakusho Minami-guchi, Jiyugaoka Danchi)"
stop_times,stop_headsign,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,en,"Obihiro-eki Bus Terminal(Via Jiyugaoka Danchi, Shiyakusho Minami-guchi)"
stop_times,stop_headsign,帯広駅バスターミナル（帯広市役所南口経由）,en,Obihiro-eki Bus Terminal(Via Obihiro Shiyakusho Minami-guchi)
stop_times,stop_headsign,雄飛が丘北区（木野農協前・緑陽台北区経由）,en,"Yuhigaoka Kita-ku(Via Kino Nokyo-mae, Ryokuyodai Kita-ku)"
stop_times,stop_headsign,雄飛が丘北区（緑陽台北区経由）,en,Yuhigaoka Kita-ku(Via Ryokuyodai Kita-ku)
stop_times,stop_headsign,雄飛が丘北区,en,Yuhigaoka Kita-ku
stop_times,stop_headsign,帯広駅バスターミナル（緑陽台北区経由）,en,Obihiro-eki Bus Terminal(Via Ryokuyodai Kita-ku)
stop_times,stop_headsign,帯広駅バスターミナル（木野農協前経由）,en,Obihiro-eki Bus Terminal(Via Kino Nokyo-mae)
stop_times,stop_headsign,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,en,"Otofuke Koko-mae(Via Kino Nokyo, Ryokuyodai, Yuhigaoka)"
stop_times,stop_headsign,音更高校前（緑陽台北区・雄飛が丘北区経由）,en,"Otofuke Koko-mae(Via Ryokuyodai Kita-ku, Yuhigaoka Kita-ku)"
stop_times,stop_headsign,音更高校前（雄飛が丘北区経由）,en,Otofuke Koko-mae(Via Yuhigaoka Kita-ku)
stop_times,stop_headsign,音更高校前,en,Otofuke Koko-mae
stop_times,stop_headsign,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,en,"Obihiro-eki Bus Terminal(Via Yuhigaoka Kita-ku, Ryokuyodai)"
stop_times,stop_headsign,<循環>中鈴蘭・おおや整形前（木野農協前経由）,en,"<Loop>Naka-suzuran, Oya Seikei-mae(Via Kino Nokyo-mae)"
stop_times,stop_headsign,<循環>中鈴蘭・おおや整形前,en,"<Loop>Naka-suzuran, Oya Seikei-mae"
stop_times,stop_headsign,<循環>帯広駅バスターミナル（中鈴蘭・おおや整形前・市役所南口経由）,en,"<Loop>Obihiro-eki Bus Terminal(Via Naka-suzuran, Oya Seikei, Shiyakusho)"
stop_times,stop_headsign,帯広駅バスターミナル（おおや整形前・帯広市役所南口経由）,en,"Obihiro-eki Bus Terminal(Via Oya Seikei-mae, Shiyakusho Minami-guchi)"
stop_times,stop_headsign,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,en,"<Loop>Naka-suzuran(Via Shiyakusho Minami-guchi, Oya Seikei-mae)"
stop_times,stop_headsign,<循環>中鈴蘭（おおや整形前経由）,en,<Loop>Naka-suzuran(Via Oya Seikei-mae)
stop_times,stop_headsign,<循環>帯広駅バスターミナル（中鈴蘭・木野農協前経由）,en,"<Loop>Obihiro-eki Bus Terminal(Via Naka-suzuran, Kino Nokyo-mae)"
stop_times,stop_headsign,中鈴蘭（帯広市役所南口・おおや整形前経由）,en,"Naka-suzuran(Via Shiyakusho Minami-guchi, Oya Seikei-mae)"
stop_times,stop_headsign,中鈴蘭（おおや整形前経由）,en,Naka-suzuran(Via Oya Seikei-mae)
stop_times,stop_headsign,中鈴蘭,en,Naka-suzuran
stop_times,stop_headsign,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,en,"Shikaribetsu-ko(Via Kino, Otofuke Yakuba, Komaba, Otofuke Koko, Shikaoi)"
stop_times,stop_headsign,然別湖（木野大通16・音更役場・駒場・音更高校・鹿追経由）,en,"Shikaribetsu-ko(Via Kino Odori 16, Otofuke Yakuba, Komaba, Otofuke Koko, Shikaoi)"
stop_times,stop_headsign,然別湖（音更役場・駒場・音更高校・鹿追経由）,en,"Shikaribetsu-ko(Via Otofuke Yakuba, Komaba, Otofuke Koko, Shikaoi)"
stop_times,stop_headsign,然別湖（駒場・音更高校・鹿追・瓜幕経由）,en,"Shikaribetsu-ko(Via Komaba, Otofuke Koko, Shikaoi, Urimaku)"
stop_times,stop_headsign,然別湖（音更高校前・鹿追・瓜幕経由）,en,"Shikaribetsu-ko(Via Otofuke Koko-mae, Shikaoi, Urimaku)"
stop_times,stop_headsign,然別湖（鹿追営業所前・瓜幕経由）,en,"Shikaribetsu-ko(Via Shikaoi Eigyosho-mae, Urimaku)"
stop_times,stop_headsign,然別湖（瓜幕経由）,en,Shikaribetsu-ko(Via Urimaku)
stop_times,stop_headsign,然別湖,en,Shikaribetsu-ko
stop_times,stop_headsign,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,en,"Obihiro-eki Bus Terminal(Via Urimaku, Shikaoi Eigyosho, Otofuke Koko, Otofuke)"
stop_times,stop_headsign,帯広駅バスターミナル（鹿追営業所・音更高校・駒場・音更役場経由）,en,"Obihiro-eki Bus Terminal(Via Shikaoi Eigyosho, Otofuke Koko, Komaba, Otofuke)"
stop_times,stop_headsign,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,en,"Obihiro-eki Bus Terminal(Via Otofuke Koko, Komaba, Otofuke Yakuba)"
stop_times,stop_headsign,帯広駅バスターミナル（駒場・音更役場前・木野大通16経由）,en,"Obihiro-eki Bus Terminal(Via Komaba, Otofuke Yakuba, Kino Odori 16)"
stop_times,stop_headsign,帯広駅バスターミナル（音更役場前・木野大通16丁目経由）,en,"Obihiro-eki Bus Terminal(Via Otofuke Yakuba-mae, Kino Odori 16)"
stop_times,stop_headsign,帯広駅バスターミナル（木野大通16丁目・木野農協前経由）,en,"Obihiro-eki Bus Terminal(Via Kino Odori 16, Kino Nokyo-mae)"
stop_times,stop_headsign,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,en,"Shintoku(Via Kino, Otofuke Yakuba, Komaba, Otofuke Koko, Shikaoi)"
stop_times,stop_headsign,新得（木野大通16・音更役場・駒場・音更高校・鹿追経由）,en,"Shintoku(Via Kino Odori 16, Otofuke Yakuba, Komaba, Otofuke Koko, Shikaoi)"
stop_times,stop_headsign,新得（音更役場・駒場・音更高校・鹿追経由）,en,"Shintoku(Via Otofuke Yakuba, Komaba, Otofuke Koko, Shikaoi)"
stop_times,stop_headsign,新得（駒場・音更高校・鹿追・屈足経由）,en,"Shintoku(Via Komaba, Otofuke Koko, Shikaoi, Kuttari)"
stop_times,stop_headsign,新得（音更高校前・鹿追・屈足経由）,en,"Shintoku(Via Otofuke Koko-mae, Shikaoi, Kuttari)"
stop_times,stop_headsign,南新得（鹿追営業所・屈足総合会館・新得駅経由）,en,"Minami-shintoku(Via Shikaoi Eigyosho, Kuttari Sogo Kaikan, Shintoku Eki)"
stop_times,stop_headsign,南新得（屈足総合会館前・新得駅前経由）,en,"Minami-shintoku(Via Kuttari Sogo Kaikan, Shintoku Eki)"
stop_times,stop_headsign,南新得（新得駅前経由）,en,Minami-shintoku(Via Shintoku Eki-mae)
stop_times,stop_headsign,南新得,en,Minami-shintoku
stop_times,stop_headsign,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,en,"Obihiro-eki Bus Terminal(Via Shintoku Eki, Kutaari, Shikaoi, Otofuke Koko, Otofuke)"
stop_times,stop_headsign,帯広駅バスターミナル（屈足総合会館・鹿追営業所・音更高校・音更役場経由）,en,"Obihiro-eki Bus Terminal(Via Kutaari Sogo Kaikan, Shikaoi, Otofuke Koko, Otofuke)"
stop_times,stop_headsign,鹿追（木野農協・木野大通・音更役場・駒場・音更高校経由）,en,"Shikaoi(Via Kino, Otofuke Yakuba, Komaba, Otofuke Koko)"
stop_times,stop_headsign,鹿追（木野大通16・音更役場・駒場・音更高校経由）,en,"Shikaoi(Via Kino Odori 16, Otofuke Yakuba, Komaba, Otofuke Koko)"
stop_times,stop_headsign,鹿追（音更役場前・駒場・音更高校前経由）,en,"Shikaoi(Via Otofuke Yakuba, Komaba, Otofuke Koko)"
