route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,direction_id,shape_id
15_E,日祝,日祝_17時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,日祝,日祝_18時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
31_A,日祝,日祝_18時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,日祝,日祝_18時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
16_F,日祝,日祝_18時35分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,日祝,日祝_18時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
15_E,日祝,日祝_18時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,日祝,日祝_19時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
11_B,日祝,日祝_19時09分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
31_A,日祝,日祝_19時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
21_A,日祝,日祝_19時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
15_E,日祝,日祝_19時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
52_D,日祝,日祝_20時00分_系統5021,鹿追（木野農協・木野大通・音更役場・駒場・音更高校経由）,,,1,5021
16_F,日祝,日祝_20時05分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
31_A,日祝,日祝_20時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,日祝,日祝_21時00分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
15_E,日祝,日祝_21時01分_系統1041,拓殖バス本社前（帯広駅・西5条3丁目・協立病院・国立病院経由）,,,1,1041
16_F,日祝,日祝_21時05分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,日祝,日祝_21時10分_系統2031,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2031
31_A,日祝,日祝_21時20分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,B,B_06時30分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
52_D,A,A_06時40分_系統5022,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,,,0,5022
12_A,A,A_07時11分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
31_A,A,A_07時18分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
11_B,A,A_07時19分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
24_C,A,A_07時23分_系統4053,<循環>南商業高校前（中鈴蘭・木野農協前・帯広駅経由）,,,0,4053
22_B,A,A_07時25分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
53_F,B,B_07時30分_系統5042,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,,,0,5042
21_A,A,A_07時38分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
31_A,A,A_07時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
51_C,年末・年始,年末・年始_07時52分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
12_A,B,B_08時01分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
32_B,A,A_08時05分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
22_B,A,A_08時05分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
25_C,A,A_08時08分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
11_B,A,A_08時14分_系統1054,帯広駅バスターミナル（一中前経由）,,,0,1054
音更町コミュニティバス線_A,B,B_08時26分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
清水町コミュニティバス線_A,D,D_08時30分_系統8602,<循環>神居福祉館前（体育館・西清水経由）,ID_726,,1,8602
11_B,B,B_08時30分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
42_B,B,B_08時30分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
12_A,B,B_08時31分_系統1034,<循環>帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1034
31_A,B,B_08時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
22_B,B,B_08時43分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
61_A,B,B_08時50分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
11_B,B,B_08時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
25_C,B,B_09時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
21_A,B,B_09時03分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
12_A,B,B_09時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
31_A,B,B_09時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,B,B_09時30分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
31_A,B,B_09時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
21_A,B,B_09時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
42_B,B,B_09時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
25_C,B,B_09時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
11_B,B,B_09時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
51_C,年末・年始,年末・年始_10時00分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
26_D,B,B_10時00分_系統2071,帯広の森・白樺学園前（第一病院・自由が丘団地経由・国際センターから直行）,,,1,2071
31_A,B,B_10時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,B,B_10時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
清水町コミュニティバス線_A,D,D_10時10分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_710,,1,8601
31_A,B,B_10時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
21_A,B,B_10時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
26_D,B,B_10時47分_系統2072,帯広駅バスターミナル（国際センターまで直行・自由が丘団地・第一病院経由）,,,0,2072
41_A,B,B_10時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,B,B_10時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
51_C,年末・年始,年末・年始_11時00分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
31_A,B,B_11時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,B,B_11時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
清水町コミュニティバス線_A,D,D_11時10分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_710,,1,8601
32_B,B,B_11時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
21_A,B,B_11時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
11_B,B,B_11時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
25_C,B,B_12時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
61_A,B,B_12時00分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
31_A,B,B_12時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,B,B_12時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
音更町コミュニティバス線_A,B,B_12時06分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
32_B,B,B_12時25分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
31_A,年末・年始,年末・年始_12時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
21_A,B,B_12時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
25_C,B,B_12時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
41_A,B,B_12時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,B,B_12時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,B,B_13時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,B,B_13時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
清水町コミュニティバス線_A,D,D_13時10分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_721,,1,8601
51_C,年末・年始,年末・年始_13時20分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
31_A,B,B_13時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,B,B_13時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
21_A,B,B_13時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
42_B,B,B_13時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,B,B_13時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,B,B_14時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,B,B_14時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
清水町コミュニティバス線_A,D,D_14時20分_系統8602,<循環>神居福祉館前（体育館・西清水経由）,ID_729,,1,8602
31_A,B,B_14時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
音更町コミュニティバス線_A,B,B_14時35分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
21_A,B,B_14時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,B,B_14時45分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
51_C,年末・年始,年末・年始_14時50分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
11_B,B,B_14時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,B,B_15時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,B,B_15時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
53_F,B,B_15時15分_系統5044,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・鹿追高・音更高・音更経由）,,,0,5044
32_B,B,B_15時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
21_A,B,B_15時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
31_A,B,B_15時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
42_B,B,B_15時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,B,B_15時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
清水町コミュニティバス線_A,D,D_16時00分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_729,,1,8601
25_C,B,B_16時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
51_C,年末・年始,年末・年始_16時00分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
12_A,B,B_16時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
32_B,B,B_16時15分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
61_A,B,B_16時20分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
31_A,B,B_16時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,B,B_16時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
53_F,B,B_16時30分_系統5041,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5041
21_A,B,B_16時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,B,B_16時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
51_C,年末・年始,年末・年始_16時50分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
25_C,B,B_16時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
15_E,B,B_16時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,B,B_17時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
11_B,B,B_17時09分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
31_A,B,B_17時23分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
31_A,B,B_17時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
21_A,B,B_17時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
15_E,B,B_17時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
新得町コミュニティバス線_C,特別ダイヤ１,特別ダイヤ１_06時05分_系統8712,JR新得駅前（屈足中学校・かえで団地経由）,,,0,8712
12_A,特別ダイヤ１,特別ダイヤ１_06時26分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
61_A,特別ダイヤ１,特別ダイヤ１_06時35分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
52_D,特別ダイヤ１,特別ダイヤ１_06時40分_系統5022,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,,,0,5022
12_A,特別ダイヤ１,特別ダイヤ１_06時41分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
11_B,特別ダイヤ１,特別ダイヤ１_06時44分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
62_B,特別ダイヤ１,特別ダイヤ１_07時00分_系統6021,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,,,1,6021
42_B,特別ダイヤ１,特別ダイヤ１_07時04分_系統4032,<循環>帯広駅バスターミナル（中鈴蘭・木野農協前経由）,,,0,4032
24_C,特別ダイヤ１,特別ダイヤ１_07時07分_系統4051,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,1,4051
31_A,特別ダイヤ１,特別ダイヤ１_07時08分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
22_B,特別ダイヤ１,特別ダイヤ１_07時09分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
12_A,特別ダイヤ１,特別ダイヤ１_07時11分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
53_F,特別ダイヤ１,特別ダイヤ１_07時15分_系統5043,新得（木野・音更役場・駒場・音更高校・鹿追高校・鹿追経由）,,,1,5043
31_A,特別ダイヤ１,特別ダイヤ１_07時18分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
23_G,特別ダイヤ１,特別ダイヤ１_07時19分_系統1061,南商業高校前（一中前・帯広駅バスターミナル経由）,,,1,1061
22_B,特別ダイヤ１,特別ダイヤ１_07時25分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
62_B,特別ダイヤ１,特別ダイヤ１_07時25分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
53_F,特別ダイヤ１,特別ダイヤ１_07時30分_系統5042,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,,,0,5042
53_F,特別ダイヤ１,特別ダイヤ１_07時30分_系統5045,南新得（屈足総合会館前・新得駅前経由）,,,1,5045
31_A,特別ダイヤ１,特別ダイヤ１_07時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
21_A,特別ダイヤ１,特別ダイヤ１_07時38分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
23_G,特別ダイヤ１,特別ダイヤ１_07時39分_系統1061,南商業高校前（一中前・帯広駅バスターミナル経由）,,,1,1061
31_A,特別ダイヤ１,特別ダイヤ１_07時40分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
12_A,特別ダイヤ１,特別ダイヤ１_07時41分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
31_A,特別ダイヤ１,特別ダイヤ１_07時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
33_C,特別ダイヤ１,特別ダイヤ１_07時50分_系統3031,音更高校前・駒場（木野農協前・緑陽台北区・音更役場経由）,,,1,3031
51_C,特別ダイヤ１,特別ダイヤ１_07時52分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
新得町コミュニティバス線_A,特別ダイヤ１,特別ダイヤ１_08時00分_系統8701,<循環>しらかば（つつじが丘公園経由）,ID_915,,1,8701
12_A,特別ダイヤ１,特別ダイヤ１_08時01分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
22_B,特別ダイヤ１,特別ダイヤ１_08時05分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
32_B,特別ダイヤ１,特別ダイヤ１_08時05分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
17_H,特別ダイヤ１,特別ダイヤ１_08時10分_系統1081,運転免許試験場（西2-9・西5-3・協立病院・国立病院経由）,,,1,1081
31_A,特別ダイヤ１,特別ダイヤ１_08時13分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
11_B,特別ダイヤ１,特別ダイヤ１_08時14分_系統1054,帯広駅バスターミナル（一中前経由）,,,0,1054
音更町コミュニティバス線_A,特別ダイヤ１,特別ダイヤ１_08時26分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
42_B,特別ダイヤ１,特別ダイヤ１_08時30分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,特別ダイヤ１,特別ダイヤ１_08時30分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
12_A,特別ダイヤ１,特別ダイヤ１_08時31分_系統1034,<循環>帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1034
31_A,特別ダイヤ１,特別ダイヤ１_08時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
11_B,特別ダイヤ１,特別ダイヤ１_08時34分_系統1054,帯広駅バスターミナル（一中前経由）,,,0,1054
14_C,特別ダイヤ１,特別ダイヤ１_08時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
22_B,特別ダイヤ１,特別ダイヤ１_08時43分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
53_F,特別ダイヤ１,特別ダイヤ１_08時50分_系統5042,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,,,0,5042
41_A,特別ダイヤ１,特別ダイヤ１_08時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
新得町コミュニティバス線_B,特別ダイヤ１,特別ダイヤ１_08時50分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_929,,1,8711
31_A,特別ダイヤ１,特別ダイヤ１_08時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
11_B,特別ダイヤ１,特別ダイヤ１_08時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
61_A,特別ダイヤ１,特別ダイヤ１_08時55分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
25_C,特別ダイヤ１,特別ダイヤ１_09時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
21_A,特別ダイヤ１,特別ダイヤ１_09時03分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
12_A,特別ダイヤ１,特別ダイヤ１_09時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
13_D,特別ダイヤ１,特別ダイヤ１_09時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,特別ダイヤ１,特別ダイヤ１_09時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,特別ダイヤ１,特別ダイヤ１_09時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
61_A,特別ダイヤ１,特別ダイヤ１_09時35分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
14_C,コ,コ_09時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
53_F,特別ダイヤ１,特別ダイヤ１_09時40分_系統5041,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5041
21_A,特別ダイヤ１,特別ダイヤ１_09時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
新得町コミュニティバス線_A,特別ダイヤ１,特別ダイヤ１_09時45分_系統8701,<循環>しらかば（つつじが丘公園経由）,ID_929,,1,8701
42_B,特別ダイヤ１,特別ダイヤ１_09時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
25_C,特別ダイヤ１,特別ダイヤ１_09時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
11_B,特別ダイヤ１,特別ダイヤ１_09時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,特別ダイヤ１,特別ダイヤ１_09時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
51_C,特別ダイヤ１,特別ダイヤ１_10時00分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
31_A,特別ダイヤ１,特別ダイヤ１_10時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,特別ダイヤ１,特別ダイヤ１_10時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,コ,コ_10時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
13_D,コ,コ_10時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,特別ダイヤ１,特別ダイヤ１_10時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,特別ダイヤ１,特別ダイヤ１_10時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
21_A,特別ダイヤ１,特別ダイヤ１_10時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,特別ダイヤ１,特別ダイヤ１_10時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,特別ダイヤ１,特別ダイヤ１_10時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,特別ダイヤ１,特別ダイヤ１_10時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
51_C,特別ダイヤ１,特別ダイヤ１_11時00分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
31_A,特別ダイヤ１,特別ダイヤ１_11時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
新得町コミュニティバス線_A,特別ダイヤ１,特別ダイヤ１_11時05分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,,,1,8702
12_A,特別ダイヤ１,特別ダイヤ１_11時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,コ,コ_11時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
11_B,コ,コ_11時14分_系統1043,<循環>国立帯広病院前（帯広駅・西5条3丁目・協立病院経由）,,,0,1043
53_F,特別ダイヤ１,特別ダイヤ１_11時20分_系統5042,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,,,0,5042
32_B,特別ダイヤ１,特別ダイヤ１_11時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
31_A,特別ダイヤ１,特別ダイヤ１_11時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
14_C,コ,コ_11時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
21_A,特別ダイヤ１,特別ダイヤ１_11時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
42_B,特別ダイヤ１,特別ダイヤ１_11時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,特別ダイヤ１,特別ダイヤ１_11時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,特別ダイヤ１,特別ダイヤ１_11時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
25_C,特別ダイヤ１,特別ダイヤ１_12時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
61_A,特別ダイヤ１,特別ダイヤ１_12時00分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
31_A,特別ダイヤ１,特別ダイヤ１_12時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,特別ダイヤ１,特別ダイヤ１_12時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
音更町コミュニティバス線_A,特別ダイヤ１,特別ダイヤ１_12時06分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
13_D,コ,コ_12時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,特別ダイヤ１,特別ダイヤ１_12時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
32_B,特別ダイヤ１,特別ダイヤ１_12時25分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
14_C,コ,コ_12時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
21_A,特別ダイヤ１,特別ダイヤ１_12時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
