stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,platform_code,parent_station
9180_01,,北宝来東,,42.950844724298,143.221196635938,9180_01,,0,,
9181_01,,北宝来中央,,42.9500638752342,143.218821714625,9181_01,,0,,
9182_01,,宝来中央,,42.9473915347102,143.21918462931,9182_01,,0,,
9183_01,,宝来中央公園前,,42.9457705089876,143.219598505636,9183_01,,0,,
9184_01,,宝来東団地前,,42.9445965775918,143.222895407115,9184_01,,0,,
9185_01,,ひびき野東町,,42.9417568964003,143.223282694817,9185_01,,0,,
9186_01,,ひびき野仲町,,42.9407901375505,143.220237104846,9186_01,,0,,
9187_01,,ひびき野西町,,42.9422674061674,143.216275715267,9187_01,,0,,
9188_01,,宝来西町南2丁目,,42.9433380450467,143.216131575715,9188_01,,0,,
9189_01,,宝来西通り,,42.9446107140641,143.215969593571,9189_01,,0,,
9190_01,,宝来,,42.9478127177424,143.214759333643,9190_01,,0,,
9191_01,,木野東会館前,,42.9466594356653,143.207325184114,9191_01,,0,,
9192_01,,木野東通4丁目,,42.9432962642444,143.206813931465,9192_01,,0,,
9193_01,,木野南公園前,,42.9413327804015,143.206308626567,9193_01,,0,,
9194_01,,千野会館前,,42.9402064198382,143.204932420207,9194_01,,0,,
9195_01,,木野大通西2丁目,,42.9410555233662,143.202713533947,9195_01,,0,,
9196_01,,鈴蘭公園前,,42.94542761327,143.197494420155,9196_01,,0,,
9197_01,,南鈴蘭,,42.9472103685052,143.196104101366,9197_01,,0,,
9198_01,,南鈴蘭南2丁目,,42.9479252314481,143.197965439998,9198_01,,0,,
9199_01,,南鈴蘭北2丁目,,42.9506013162945,143.198044274652,9199_01,,0,,
9200_01,,南鈴蘭北4線,,42.9516757716541,143.196632967099,9200_01,,0,,
9201_01,,清和広場前,,42.9514694533564,143.193110408876,9201_01,,0,,
9202_01,,おおや整形前,,42.9488399561835,143.188815490859,9202_01,,0,,
9203_01,,鈴蘭郵便局前,,42.9513144809945,143.187825289792,9203_01,,0,,
9204_01,,中鈴蘭,,42.9537131264414,143.187506573519,9204_01,,0,,
9205_01,,青葉町,,42.9552541756238,143.187255146266,9205_01,,0,,
9206_01,,北蘭南5丁目,,42.9569290762359,143.187091648249,9206_01,,0,,
9207_01,,北蘭憩いの家前,,42.9585749188803,143.18935508213,9207_01,,0,,
9208_01,,北蘭団地,,42.9569010821989,143.192122773285,9208_01,,0,,
9209_01,,下音更中学校入口,,42.9548518526128,143.195818266721,9209_01,,0,,
9210_01,,すずらん歯科前,,42.9518311572175,143.200189457212,9210_01,,0,,
9211_01,,木野新町公園前,,42.9540417822074,143.199481005484,9211_01,,0,,
9212_01,,共栄台幼稚園前,,42.956024323968,143.198576869888,9212_01,,0,,
9213_01,,共栄台12丁目,,42.9572138084637,143.19842141619,9213_01,,0,,
9214_01,,共栄団地,,42.959035242141,143.198169521348,9214_01,,0,,
9215_01,,共栄台13丁目,,42.9610387956904,143.197883216476,9215_01,,0,,
9216_01,,むつみ,,42.9623496235507,143.202137908282,9216_01,,0,,
9217_01,,図書館前,,42.9648740905078,143.201716334866,9217_01,,0,,
9218_01,,文化センター前,,42.9667190905078,143.201487763437,9218_01,,0,,
9701_01,1,JR新得駅前,,43.0822138139861,142.832841459073,9701_01,,0,,
9701_02,1,JR新得駅前,,43.0822488139861,142.832967173359,9701_02,,0,,
9702_01,2,フクハラ新得店前,,43.0818343959138,142.833777666092,9702_01,,0,,
9702_02,2,フクハラ新得店前,,43.081795215398,142.833606004715,9702_02,,0,,
9703_01,3,小松整骨院前,,43.0840832102381,142.832657318203,9703_01,,0,,
9703_02,3,小松整骨院前,,43.0840680259614,142.832838425347,9703_02,,0,,
9704_01,4,一心の1,,43.0835308975239,142.830172777176,9704_01,,0,,
9704_02,4,一心の1,,43.083504256631,142.829814526514,9704_02,,0,,
9705_01,5,新得神社前,,43.0829627939972,142.828633189201,9705_01,,0,,
9705_02,5,新得神社前,,43.0830529069704,142.828563451767,9705_02,,0,,
9706_01,6,やすらぎ荘前,,43.0817638778489,142.826026082039,9706_01,,0,,
9706_02,6,やすらぎ荘前,,43.081618908754,142.825972437859,9706_02,,0,,
9707_01,7,グループホームさくら前,,43.0805610202043,142.826535701752,9707_01,,0,,
9707_02,7,グループホームさくら前,,43.080678564638,142.826353311539,9707_02,,0,,
9708_01,8,新生の1,,43.0797734700611,142.826862931252,9708_01,,0,,
9708_02,8,新生の1,,43.079781306485,142.826707363129,9708_02,,0,,
9709_01,9,サホロクリニック前,バス停ポールは病院玄関前（上下線共通）,43.0792117273432,142.827444504667,9709_01,,0,,
9710_01,10,春光,,43.0784421601969,142.82657511776,9710_01,,0,,
9711_01,11,春陽西,,43.0776615290693,142.824255824089,9711_01,,0,,
9712_01,12,春陽南,,43.0775557338834,142.825248241425,9712_01,,0,,
9713_01,13,セイコーマート西3条店前,,43.0776301823476,142.827726602554,9713_01,,0,,
9714_01,14,ひばり北,,43.0767250426775,142.825827598572,9714_01,,0,,
9715_01,15,つつじヶ丘北,,43.0763606310716,142.824191451073,9715_01,,0,,
9716_01,16,つつじヶ丘公園,,43.0760275667006,142.822721600533,9716_01,,0,,
9717_01,17,つつじヶ丘西,,43.0754280429431,142.82196521759,9717_01,,0,,
9718_01,18,つつじヶ丘南,,43.0759021776326,142.82411634922,9718_01,,0,,
9719_01,19,ひばり西,,43.0762078133014,142.825468182564,9719_01,,0,,
9720_01,20,ひばり東,,43.0764041414978,142.826315760612,9720_01,,0,,
9721_01,21,若草会館前,,43.0736137661098,142.828204035759,9721_01,,0,,
9722_01,22,しらかば,,43.0721246866275,142.827796339989,9722_01,,0,,
9723_01,23,若草,,43.0730925927361,142.829217910767,9723_01,,0,,
9724_01,24,さくら西,,43.0735667429483,142.829813361168,9724_01,,0,,
9725_01,25,さくら中央,,43.0741643878195,142.830204613157,9725_01,,0,,
9726_01,26,広和,,43.0763834678803,142.832753645581,9726_01,,0,,
9791_01,20-2,ひろね前,,43.0749566341295,142.828847532458,9791_01,,0,,
9727_01,27,西栄,,43.0777347740487,142.83116239557,9727_01,,0,,
9728_01,28,ひまわり,,43.0787351408839,142.830666303635,9728_01,,0,,
9729_01,29,西和東,,43.0798126521805,142.830221056938,9729_01,,0,,
9730_01,30,西和北,,43.0797617154253,142.828761935234,9730_01,,0,,
9731_01,31,相馬商店前,,43.0823045672341,142.833568453789,9731_01,,0,,
9732_01,32,ハプセブン前,,43.0807211376035,142.834216848635,9732_01,,0,,
9733_01,33,馬場クリーニング前,,43.0797382061537,142.834635972977,9733_01,,0,,
9734_01,34,永交西,,43.0785784098408,142.835150957108,9734_01,,0,,
9735_01,35,末広北,,43.0772032061537,142.835727401548,9735_01,,0,,
9736_01,36,末広南,,43.0766035721422,142.83596098423,9736_01,,0,,
9737_01,37,あけぼの西,,43.0764703463938,142.836958765984,9737_01,,0,,
9738_01,38,あけぼの東,,43.0767799003386,142.838305234909,9738_01,,0,,
9739_01,39,公営,,43.0772696950472,142.839152812958,9739_01,,0,,
9740_01,40,新得クリニック前,,43.0785200443193,142.838450424064,9740_01,,0,,
9740_02,40,新得クリニック前,,43.0785940829452,142.838337421417,9740_02,,0,,
9741_01,41,南進,,43.0780611973986,142.83658862114,9741_01,,0,,
9742_01,42,永交中央,,43.0787209581232,142.83570780698,9742_01,,0,,
9743_01,43,エーコープ前,,43.0801104332085,142.835102677345,9743_01,,0,,
9743_02,43,エーコープ前,,43.0803494402237,142.835177779198,9743_02,,0,,
9744_01,44,図書館前,,43.0803102587458,142.835912704468,9744_01,,0,,
9745_01,45,なごみ前,バス停ポールは施設玄関前（上下線共通）,43.0802739135635,142.837694390989,9745_01,,0,,
9747_01,47,新得診療所前,,43.0826571889892,142.839860916138,9747_01,,0,,
9747_02,47,新得診療所前,,43.0826301142909,142.839736949872,9747_02,,0,,
9748_01,48,温水プール前,,43.082019633791,142.84011234405,9748_01,,0,,
9748_02,48,温水プール前,,43.0820001374994,142.839995492859,9748_02,,0,,
9749_01,49,町民体育館前,,43.0811441482983,142.840488902915,9749_01,,0,,
9749_02,49,町民体育館前,,43.0811101142909,142.840359807014,9749_02,,0,,
9750_01,50,公民館前（新得町役場前）,バス停ポールは施設玄関前（上下線共通）,43.0800453158093,142.839531121161,9750_01,,0,,
9751_01,51,新栄,,43.0819362652547,142.838712930679,9751_01,,0,,
9752_01,52,わたなべ歯科前,,43.0824221036498,142.83816576004,9752_01,,0,,
9753_01,53,新泉寺前,,43.0821008234208,142.836717367172,9753_01,,0,,
9754_01,54,帯広信用金庫前,,43.0815601323037,142.834239006042,9754_01,,0,,
9755_01,55,よしむら歯科前,,43.0827590560851,142.833874225616,9755_01,,0,,
9755_02,55,よしむら歯科前,,43.0826532709697,142.833992242813,9755_02,,0,,
9756_01,56,新得郵便局前,,43.0818539937728,142.83454477787,9756_01,,0,,
9756_02,56,新得郵便局前,,43.0818148129363,142.834410667419,9756_02,,0,,
9757_01,57,栄町北,,43.0857131568352,142.838670015335,9757_01,,0,,
9758_01,58,栄町東,,43.084847315578,142.8395819664,9758_01,,0,,
9759_01,59,幼稚園前,バス停ポールは屈足方面行のみ設置,43.0850460440608,142.835508623777,9759_01,,0,,
9759_02,59,幼稚園前,,43.0851141401586,142.835493580126,9759_02,,0,,
9760_01,60,親和,,43.0854389089405,142.833772301674,9760_01,,0,,
9760_02,60,親和,,43.0856152111585,142.833842039108,9760_02,,0,,
9761_01,61,元町寿会館前,,43.0872214947263,142.833091020584,9761_01,,0,,
9761_02,61,元町寿会館前,,43.0872410832202,142.833176851273,9761_02,,0,,
9762_01,62,新得坂,,43.0887006195801,142.83674815421,9762_01,,0,,
9762_02,62,新得坂,,43.0885356195801,142.836655676035,9762_02,,0,,
9763_01,63,かえで西,,43.0923641530308,142.85195837853,9763_01,,0,,
9764_01,64,かえで中央,,43.0930499355302,142.853273166239,9764_01,,0,,
9765_01,65,佐幌6号,,43.0943402344512,142.86239042226,9765_01,,0,,
9765_02,65,佐幌6号,,43.0944766691937,142.863845229149,9765_02,,0,,
9766_01,66,幸町4丁目,,43.0949869244416,142.905426699039,9766_01,,0,,
9767_01,67,ムラカミ石油前,,43.0958940296606,142.905140169275,9767_01,,0,,
9768_01,68,もみやま電気商会前,,43.0969875762539,142.904802560806,9768_01,,0,,
9769_01,69,幸町2丁目,,43.0983763740151,142.904361978792,9769_01,,0,,
9769_02,69,幸町2丁目,,43.0984163740151,142.904504835935,9769_02,,0,,
9770_01,70,フクハラ屈足店前,,43.0995361210004,142.904000463578,9770_01,,0,,
9771_01,71,柏町1丁目,,43.1009073488355,142.903566177205,9771_01,,0,,
9773_01,73,屈足常盤,,43.1024365880821,142.906686873644,9773_01,,0,,
9774_01,74,屈足南小学校裏門前,,43.1039950959667,142.906199292297,9774_01,,0,,
9775_01,75,永福寺前,,43.1055664805057,142.905720226157,9775_01,,0,,
9777_01,77,屈足22号,,43.1047295830065,142.902422275074,9777_01,,0,,
9778_01,78,総合会館前,,43.1037070128653,142.902718134204,9778_01,,0,,
9779_01,79,あいの郷ふれあい前,,43.1022902499946,142.903151952329,9779_01,,0,,
9780_01,80,朝日の1,,43.0980177616228,142.903853058815,9780_01,,0,,
9781_01,81,屈足親和,,43.0994004532843,142.902013063431,9781_01,,0,,
9782_01,82,第2新進,,43.1010455450001,142.901535630226,9782_01,,0,,
9783_01,83,新緑,,43.1025771700871,142.901168400726,9783_01,,0,,
9784_01,84,新友西,,43.1035091791743,142.902114987373,9784_01,,0,,
9785_01,85,立教寺前,,43.1048821667485,142.899384732062,9785_01,,0,,
9786_01,86,屈足中学校前,,43.1045026727032,142.896997799503,9786_01,,0,,
9787_01,87,屈足坂前,,43.1021063290631,142.883114218712,9787_01,,0,,
9801_01,1,十勝清水駅前,,43.0136252039039,142.880085188266,9801_01,,0,,
9801_02,1,十勝清水駅前,,43.0135623157007,142.880171368822,9801_02,,0,,
9802_01,2,清水赤十字病院前,バス停ポールは病院玄関前（上下線共通）,43.0121911920582,142.883448561968,9802_01,,0,,
9803_01,3,清水町役場前,バス停ポールは役場玄関前（上下線共通）,43.0115678854549,142.884580803381,9803_01,,0,,
9804_01,4,スーパープラザいちまる前,バス停ポールは中央出入口前（上下線共通）,43.0084730001634,142.89128236163,9804_01,,0,,
9805_01,5,東団地　南10条6丁目,,43.0087782011142,142.895116637454,9805_01,,0,,
9806_01,6,公苑東町　南9条9丁目,,43.0107812159274,142.897188818686,9806_01,,0,,
9807_01,7,桂町　南8条9丁目,,43.0123592406628,142.895704507828,9807_01,,0,,
9809_01,9,清和団地集会所前,,43.0182466272659,142.895629056107,9809_01,,0,,
9810_01,10,清和　南2条11丁目,,43.0185359052024,142.892524224734,9810_01,,0,,
9812_01,12,新栄　本通8丁目,,43.0187015937001,142.887491583824,9812_01,,0,,
9811_01,11,老人福祉センター前,,43.015720730774,142.888290882111,9811_01,,0,,
9814_01,14,スーパーフクハラ前,,43.0168150373537,142.884052991867,9814_01,,0,,
9815_01,15,前田クリニック前,,43.0146024852261,142.883626985915,9815_01,,0,,
9816_01,16,清水郵便局前,,43.0137438680814,142.88341999054,9816_01,,0,,
9817_01,17,本通3丁目,,43.0149519571231,142.881816029549,9817_01,,0,,
9818_01,18,石川商店前,,43.0103273531721,142.877873182297,9818_01,,0,,
9819_01,19,西文化児童遊園地前,,43.0080796463521,142.876033186913,9819_01,,0,,
9821_01,21,西清水　南1条西7丁目,,43.0085516790916,142.872922291385,9821_01,,0,,
9825_01,25,神居福祉館前,,43.0123945432459,142.871103286743,9825_01,,0,,
9826_01,26,宮の森団地前,,43.0143747685601,142.873663747079,9826_01,,0,,
9827_01,27,北星　北3条6丁目,,43.0188268011511,142.881788157855,9827_01,,0,,
9828_01,28,啓仁会病院前,バス停ポールは病院玄関前（上下線共通）,42.9465044610889,142.940829992294,9828_01,,0,,
9829_01,29,御影郵便局前,,42.945232190745,142.938930988312,9829_01,,0,,
9829_02,29,御影郵便局前,,42.9452871655779,142.938770055771,9829_02,,0,,
9834_01,34,御影駅前,,42.9427088439562,142.935854922151,9834_01,,0,,
9845_01,45,羽帯　国道38号線沿い,,42.9592335039813,142.908407449722,9845_01,,0,,
9845_02,45,羽帯　国道38号線沿い,,42.9594533530395,142.907377481461,9845_02,,0,,
9792_01,,かえで団地,,43.0921489536405,142.853240823647,9792_01,,0,,
3573_01,,白樺峠,,43.2524426101624,143.092745374389,3573_01,,0,,
3573_02,,白樺峠,,43.2524144959015,143.092958396875,3573_02,,0,,
6616_01,,道の駅かみしほろ,,43.2251755365618,143.290856789907,6616_01,,0,,
6617_01,,かみしほろ情報館前,,43.2280838698951,143.29099012324,6617_01,,0,,
6618_01,,しんくみ上士幌支店前,,43.2319599039128,143.291928817694,6618_01,,0,,
9793_01,76-2,屈足神社前,,43.1059530617561,142.902048281026,9793_01,,0,,
9794_01,76,北友,,43.1059431132242,142.903357550212,9794_01,,0,,
9795_01,73-1,屈足保育園西,,43.1008422116668,142.907190776433,9795_01,,0,,
9796_01,73-2,小規模多機能センターらら前,,43.0996064048445,142.906119409359,9796_01,,0,,
9797_01,73-3,小田天光堂薬局前,,43.0993455583933,142.904501452342,9797_01,,0,,
9847_01,48,清水町体育館前,,43.0058665402775,142.872886489138,9847_01,,0,,
9848_01,49,鉄南　北1条西5丁目,,43.0103106407645,142.873498504339,9848_01,,0,,
9849_01,47,ツルハドラッグ前,,43.0178822300842,142.89216772341,9849_01,,0,,
